ID,target
7c07d1104,1236972.5952287451
7c07f590f,1338089.6616958736
7c09dbbe5,4191668.4497893364
7c0e4fab2,4376280.615972709
7c0fa1be8,1821579.8349420119
7c1229699,2234287.1752060275
7c12e5349,2557352.353263805
7c1673afc,1462937.8965310133
7c1676060,4628695.945989298
7c17e0ad9,6924368.239070743
7c1938076,3063922.6657727915
7c1fe268a,2201010.5258764247
7c21348d0,1586247.228286791
7c225be3a,3270590.350055693
7c22da9e0,1620952.8430369266
7c245a75a,1598882.4765710176
7c2594ea1,10650042.263053285
7c26e03ca,101487.51124909034
7c2824bdb,3294325.9827805734
7c29dbf81,3439972.825856706
7c2a37777,639920.9791006277
7c2d7956e,4775641.824223351
7c2f4da41,1927488.9290902538
7c30361ff,1458801.4213500225
7c3055225,1557471.463028265
7c3188f47,3060967.2950380053
7c3302c60,4170941.354684415
7c352aa71,2247800.9790994213
7c3a24f65,5358861.805948132
7c3bae498,835910.4151876393
7c3bc7b96,2387973.8334069476
7c3d440c3,720700.493932446
7c3f96c9a,7191120.85911486
7c3fb84ed,2120162.34429749
7c41c5b33,2180125.5859172107
7c42dd64a,1326220.0774132793
7c4366477,1963499.5548391605
7c459059c,2419847.512592416
7c4b6ed4c,870490.5893821262
7c4c2f46f,1027942.4494625147
7c4c7448e,2669687.8380947458
7c4fa7bc5,5012012.842768937
7c5085302,6617831.768431958
7c517850c,1744207.3925145294
7c5623dc4,1041094.2715371882
7c56c7273,390622.3126317665
7c5748bb2,4047377.7008464583
7c5794974,1459204.010397086
7c58fb005,2375945.12694875
7c5930ae4,1729232.5016121536
7c5961190,2230800.042834895
7c5992484,6028495.602787417
7c5993c3a,1139781.2413955084
7c59f3ef4,2011838.1225208074
7c5b48bd8,3582032.6294175657
7c5c1b9fa,13802396.878896419
7c5e753d2,2516354.4148954903
7c5e87bc3,25144956.69436774
7c5ecf775,1934098.2394708057
7c5fef492,2818175.59830666
7c6270158,3411208.6662807683
7c637d213,1538665.2194181073
7c64a8bb0,1630101.2895514092
7c679877e,5355789.965175221
7c67c7f4d,8365059.53485788
7c694a308,3130820.744764127
7c69f0445,2243994.4945354154
7c6d76fbe,5178981.321393651
7c6da5948,5079109.478821944
7c6f34c5b,2656650.581611876
7c702c55f,2422711.21528149
7c708778a,1653033.3030439187
7c711bfa0,1260624.8187862756
7c7157917,3661864.4740847624
7c73fa6c9,4389317.112008617
7c7448462,1405621.8247091393
7c746c966,7680994.877044576
7c761abfb,9222877.02263138
7c78e2230,2189055.122362133
7c7980a57,1344137.8764265082
7c79984fc,3630801.3260902395
7c79dd754,1723682.5734207628
7c7bd0cae,3462049.5277667856
7c7d0fe1d,5203576.645400932
7c7d37006,1143883.9887159576
7c8182359,4348732.937378137
7c828d6e2,892530.5913674135
7c82b05a2,3573088.2362688263
7c8456267,2462898.4903241824
7c84f6eab,3148515.119352546
7c87afbd6,2172621.77112647
7c88081a3,4494784.669872769
7c8aea5a5,5808572.848900982
7c8b53234,3332579.0777206644
7c8b68ce4,2813355.892759001
7c8b9dc67,4011750.9800285622
7c8d2b0af,5365387.932633893
7c8d68503,1964406.6701301306
7c903d14e,1847827.1960730776
7c940a341,2166488.8029393135
7c943ce57,865616.1922725658
7c94dad3f,2855285.042120472
7c96550f2,3394848.5883356063
7c98eab5f,2261413.330861649
7c9b08862,6023014.080461564
7c9be29a5,3184560.4656819967
7c9d97684,1491006.6912601131
7c9e64f3a,409065.7144400926
7c9f7ed34,1246802.9376125762
7c9ff545e,2273628.211491243
7ca29b140,2866592.025129699
7ca324b68,4968795.243291623
7ca3ce9ab,1095678.5191500643
7ca7429f3,5601687.415834155
7ca917a53,2879348.9833610565
7cab09fe6,6322270.394321349
7cabcf352,1436174.7193498379
7cac0a6d5,3427812.6960355854
7cacd588a,5284612.119312459
7cad4ec98,2335598.1883432087
7cb0dbff8,1239010.02582248
7cb15f82f,1202415.6350027295
7cb39c3b8,3027446.189438185
7cb6a8fc0,2587982.520050173
7cb75b2b5,4629449.795404617
7cbbcb76d,3617884.6342281294
7cbdb25a2,2018059.7882716567
7cbea796c,3056899.378950976
7cbfb76fd,3562791.169803587
7cc33ed71,1018359.0615507493
7cc3cd786,3871016.028006279
7cc4d16b6,2563003.4505795
7cc6451fb,3440540.064853765
7cc780076,1995592.5972497691
7cccb8acf,2053763.821791695
7cce56937,2202942.8906351244
7cce58977,2081044.1073502176
7cd02a061,246808.4284408049
7cd0eb369,1174596.6627976068
7cd19b4cf,7329176.95386822
7cd49d941,2838246.8581481017
7cd51f7b3,1803463.1605088944
7cd729d09,2299242.5455267183
7cd8f3f78,3346021.4818396443
7cdbf0864,3188154.946460238
7cdc9529d,2862706.963758911
7cddaa4ca,3183845.2673879294
7cdde6140,3082051.7775796573
7cde08baf,408160.9156238757
7cde37cef,4500306.7552565485
7cdee130d,1316370.2498850895
7ce39eb8f,1749972.7914842004
7ce5a5095,3404087.7508984413
7ce5ca73b,1282232.477661193
7ce6bc57b,647212.3207342594
7ce6f22d9,870610.6550239505
7ce7770dc,6670992.770209953
7cea04ddf,6348151.42095158
7cea574ad,7267526.773531498
7cea7e41f,2165465.737907304
7ceaa6182,2833885.272916855
7ceb54046,1318624.1836902397
7cec78a52,866018.8665025118
7cf011d29,1096487.0297481017
7cf09ed73,2574692.3032577652
7cf139858,4813133.7214621315
7cf17f268,1301990.5934317417
7cf245327,1702081.0245768696
7cf27f149,979942.8370947425
7cf356f2a,2654648.6752720177
7cf433472,1144151.5668665078
7cf70c015,881705.5190922878
7cf796a96,1568501.074465897
7cf8c6e9b,1549718.4227208928
7cf9ac834,2404032.689513371
7cfa2d59a,4626812.605784141
7cfbaf227,881720.7603512837
7cfbc1fab,1917340.5775300113
7cfbf3d39,5464771.2422707975
7cfc5661d,2508296.7095265943
7cfed02ee,1374245.1104028332
7cff8f400,4088578.018450909
7cffafb1e,2989852.6334228404
7d017178a,2296848.9088841747
7d0229536,2020394.6187200206
7d0374d9d,2983407.5131417527
7d03ee315,1920829.9399360402
7d042cdbd,2232311.2617061725
7d09bcbd7,3709083.729236158
7d0adbe37,11587542.638414113
7d0b8f818,3172023.1794146877
7d0c58077,2795215.444821039
7d0d4a54c,3457280.5551735475
7d0db6af5,1717108.0710376697
7d0f93456,3298332.102252444
7d1018e82,1685105.2861527787
7d101f9bb,4668437.532916728
7d1144538,1512250.3413826283
7d11cbed1,2234296.75044571
7d11ec8f8,4478988.115341932
7d12bcb0d,4246586.132520628
7d12cc95c,4107256.1936449492
7d12f1867,2054233.294961062
7d13bff44,1422658.3228287436
7d1503e96,1757227.6644126452
7d15cac07,1187538.6504405013
7d15d8ed2,438432.5713040613
7d165a787,777924.7744218264
7d18da145,3653536.2304373328
7d199e658,1883315.6011097229
7d1cbc498,3603759.0156652275
7d1db3a36,6178059.065993701
7d1ddf9f3,5076735.765373584
7d1f76a90,5819810.359574802
7d1fb8597,2725906.7702652756
7d20dc55a,3775667.1713476926
7d21126c5,2359868.335218492
7d214ca67,1933998.5867480221
7d214d6b1,2501728.951065731
7d22b77d9,901434.3643270207
7d238c822,2296179.484256554
7d250fd1f,3874716.9564298834
7d2704e5c,3134978.373055793
7d29a1dc9,4640549.64900746
7d2a8b89f,3584994.77061732
7d2b4e5f2,3645911.7860040576
7d2c86f6f,2364676.627371017
7d2cbf74b,2457809.627806027
7d2f67dd3,1599816.8155517946
7d30ed2ce,3531121.14347983
7d30f148e,3636206.2311199163
7d349cd73,3819791.9135160823
7d37fb363,1057370.4403242974
7d38cd0dc,1243605.0884254996
7d38de7ec,1807313.2873512753
7d3a5c60b,966017.399114721
7d3b0ca09,2520895.8340249476
7d3c6211e,2380674.394180282
7d3c7ca25,4906930.8128794525
7d3d311fc,891531.9672201411
7d3e577ab,2260304.4477546006
7d3e9a47d,4765662.727138534
7d3fe9225,6961465.903618709
7d3ff9987,1115662.3871795277
7d428c77e,1163947.6134841372
7d4333319,2161367.936310909
7d4402b1a,673693.7750668549
7d442bd37,4610652.509975924
7d446cbe6,4440192.888276953
7d453971b,985721.3070652754
7d465c006,1917284.0239982398
7d4912d0a,3595232.4839829663
7d491ee58,2401791.571546391
7d495c567,1502267.5589361328
7d497fef5,984641.6766996774
7d49c0ac3,600584.7967081424
7d4cdccf5,1642466.253689366
7d4e0f09b,2063568.795957071
7d523d14b,2958203.5988843217
7d5411747,2413315.993972883
7d55a9e82,2817211.7135842573
7d5667f40,2679438.6696092566
7d57dc422,3764773.469535726
7d5ad6a88,6053407.305997001
7d5b78a50,586041.5204067702
7d5e10150,2272480.85743701
7d6131628,1510065.8689549074
7d61dfe38,3308308.3090111865
7d620a703,3913163.9767644345
7d6258312,1873118.3085417724
7d6446f38,3185979.8055647574
7d64f2c08,8408465.170594819
7d67902a2,3347212.8854734907
7d67975d8,1792183.8509075479
7d6967621,4515224.563460664
7d6a96c6e,4380336.012457368
7d6c114b7,1897092.522964235
7d6ca2f93,3043470.9719421878
7d6d4023d,10332156.594896227
7d6d4b953,2547572.1978852996
7d6df5187,2162564.2927554394
7d6e8b1b7,2897706.5161555405
7d74d4556,1870789.3997224092
7d75ff50b,5367480.533889875
7d7666a7d,2343160.0888606417
7d78a35e4,1157356.6315174229
7d7a92c49,4138042.572173723
7d7ac2528,1631074.7112654438
7d7ad3ae2,2833912.1421080464
7d7c08fd6,1097716.7217573395
7d7dd0221,992859.6084671832
7d817551a,3466730.5701907384
7d83e97e4,3332633.497948466
7d8855fcf,3371599.6822313964
7d88776f0,4235660.83605358
7d8c1df37,1839868.6038335287
7d8c21d4d,1025130.2444857787
7d8cd2bcd,1379062.7042937158
7d8d0f9b7,4029885.2925801435
7d8e073a8,5408930.886699195
7d8eb98b4,3880434.69597443
7d9075ce9,1036333.165080934
7d91f1d17,2689294.0231366404
7d95cf8bc,3156087.061920486
7d969f5c6,3153292.0630803956
7d970a0c0,1232445.5706670068
7d9918fd4,5425312.17946536
7d9c36a2c,3645026.4967952464
7d9df00d5,3225503.541032964
7d9dface6,1566690.5716226022
7d9dfbc27,2437681.0913912603
7da1a7c2b,1580594.196594057
7da1c111d,135842.40111460054
7da2ee60f,1012817.3357432715
7da39fa41,991069.705783917
7da516b6f,255617.85534547866
7da518a23,7565524.838562389
7daadb3d0,4901556.923180499
7dad3ed9c,4050234.1487908354
7db0d257b,2685244.492728468
7db2f43bb,1880902.8820213433
7db546f2a,2833618.9537797356
7db577d93,1972562.477214131
7db5a88a5,7090096.8099588305
7db689ae5,1258672.6367138945
7db9c6f1c,3161336.321071322
7db9e8ffb,5924834.3846633
7dbc64945,1081982.8183667343
7dbce781c,987267.79047543
7dbe1a7b7,936705.0740018677
7dbe81a4b,1190716.0635609766
7dbeaca80,1177233.3872563122
7dbf6aeb4,975363.5193575167
7dbf97558,2661035.2503154734
7dc06c5f8,1559040.7212810153
7dc0e519c,1818992.0789202086
7dc1009dc,1251903.2867475771
7dc1510b5,2833254.660380344
7dc18b49c,2894913.6982241217
7dc2a3e1a,1453787.277358789
7dc38aa36,1270519.6242098336
7dc59dd09,1688227.9152514208
7dc8eb7ed,3707639.785656937
7dc99d3e9,638267.3254417406
7dca25625,5952069.6596224485
7dca894e1,1335587.3725952164
7dcd06477,2956095.4955824986
7dce2d50c,4889331.882257782
7dce86518,3863085.379953096
7dce929bd,1537155.5895973777
7dceb8c8f,4616291.707922755
7dd134f79,340530.79566171404
7dd1fc857,4067356.7212371808
7dd2e20f6,1602151.5594537014
7dd2fdc9f,8314414.689499937
7dd423847,2868789.5923356917
7dd53ec55,1621964.9904440807
7dd63b589,2262514.3068828993
7dd6e493b,1685977.230586597
7dd809867,1019854.927626589
7dd9d36b4,2996946.050425606
7ddace969,4016839.0663695065
7ddb39e73,10552416.840118129
7ddc66eea,7965232.412728109
7ddc6e864,1764832.5637161534
7ddd09730,2972678.0409776485
7ddd5111b,2834500.176428084
7ddd6c1ed,2668852.1072271713
7dde0cdac,4806303.45646551
7dde803ff,6531240.946411584
7ddee7034,1750649.9418851587
7ddf58a2c,3419280.577897169
7dea21f51,910735.9290756794
7dec60891,1687266.1244013696
7decba434,1823563.3077643844
7ded2bd02,1004384.6553566941
7ded59d9e,1065156.0562558628
7dedcf4ad,1416506.981931487
7dee95a13,7059077.417535733
7df07dba6,2230799.3959173267
7df181b87,2982043.3416478503
7df3c2221,991370.8657731767
7df5ad940,1270167.6286885275
7df5de5a8,2406685.590633753
7df71a4f7,2266137.7727473625
7df732b46,4011741.432437295
7df752766,4398856.123668549
7df875baf,2612786.6139565697
7df8d0f88,6458731.458180418
7df950869,3147565.625828268
7dfa945fd,1749622.2832404603
7dfd142cd,5535204.463873262
7dff85df9,1655906.3578170165
7e00233f3,3422244.9067483386
7e00886b8,4176695.13556151
7e0089c11,1976045.7346350937
7e018be0b,4713833.027196732
7e046fe0c,3130126.8026627414
7e04ba41f,2251338.9908825834
7e04fd657,2733588.8726539174
7e0740e65,5897262.809353394
7e08d5516,2400876.371418324
7e0a3bdee,486046.44355173904
7e0aa48c9,2839995.4267718275
7e0abb5dd,9446475.999124885
7e0b5e71e,2125177.1142524905
7e0d7b2a9,3889762.503391647
7e0ea88a1,2006090.6700000626
7e0ebd968,6381272.289886476
7e0fd9c02,6284597.326463998
7e0ff00be,2199344.246291009
7e131e011,2010808.8918501935
7e141da03,2990867.266498454
7e17b7817,8634318.788371293
7e19b097d,4900003.842623017
7e1a9fda3,4912888.331204272
7e1b87af4,4302393.202429066
7e1f4db94,4968897.362675104
7e1feb0c8,2273551.16972114
7e2135aaf,1694830.3255454313
7e21ce3c8,2394423.131277781
7e22e0f86,7547428.358809846
7e25749e5,3052003.27385073
7e27617c4,1162820.9866345804
7e277a03d,3703998.1631188183
7e27c0a01,3809230.741454223
7e2c6da0c,4866604.57773083
7e2ce89db,3058857.621356333
7e3160944,1795900.3021375816
7e31ffcc1,3474404.97117689
7e35cc4f6,147373.17850744564
7e36ffa41,2827316.7823170936
7e371236e,1893312.2051533528
7e3917d77,6322412.057539599
7e3964df4,3892368.536328606
7e3a5eb72,1996438.8411183017
7e3b8b151,17443439.528231274
7e3c72e21,2489475.646819946
7e3ca8549,1679152.6514352357
7e3d536b8,2355023.4609421315
7e3e74ffe,4356623.6854293095
7e3fd1f6a,2158884.3282985985
7e4332b78,4578693.6112695355
7e43eaaf3,1769439.609260026
7e44e2d6a,1278078.308795464
7e45d39ab,3136061.771679574
7e4742dd2,1802890.65884619
7e499b3a1,7048138.832620613
7e4bd4819,2785432.9637682834
7e4d2a70c,4192765.3419624968
7e4d79377,2376185.7551709986
7e4de98c4,3451932.6247260696
7e4e26205,2948411.8235613853
7e4e44daf,5559427.262990743
7e53e0e14,3560213.0181010626
7e570367a,6877769.21383628
7e5b28567,4448338.636772902
7e5b44dcd,1118086.7231059652
7e5cb6010,697170.9588068832
7e5d31334,159501.88510331235
7e5df6b36,1971432.439531168
7e5edcab8,3017793.5597623354
7e60a6111,1468589.3283132268
7e60a98af,4262162.516200481
7e60cf84a,5933536.750897088
7e613dcae,4527323.41648407
7e616903c,1803604.7626764437
7e62d86dc,2775918.3941195407
7e64f2f73,2494427.4958029604
7e655484d,3429104.2848166856
7e6675e15,5720065.7090934105
7e67d184c,2369550.257969558
7e68b7db1,5556432.649591077
7e6a5bbba,23651795.383016676
7e6ca9e5b,3305263.4869931685
7e6d90ad3,6452888.371772994
7e6e07dec,2989664.9469454912
7e705e5a9,1332739.279487627
7e71082f7,2650417.8577066776
7e725275f,579582.6625890994
7e757c164,3443134.700480313
7e7604339,3295290.2549140076
7e78ca381,2198383.6614917973
7e79d2bb6,4910584.539057805
7e7a0bcef,3414932.6655567666
7e7b77349,7951211.054018163
7e80ae8fd,5171111.0527897505
7e8165d42,5024314.014021249
7e81b017c,4557719.962098522
7e83d7c5d,3274903.293130564
7e85c015e,3229573.535058167
7e87a1318,2302229.8843728225
7e87be093,3347818.3379694545
7e89118de,2761910.602716149
7e89ff42c,5697924.224114944
7e8ae3134,1314455.0924149582
7e8c116f6,5476443.9446744025
7e8c1be81,3277808.575682806
7e8e596a6,3198789.6810415955
7e8f2372d,691693.5352909472
7e8f2bb8f,2288985.450390421
7e8ff5d4d,2338641.1993398154
7e901de78,1726326.1114825225
7e919121f,1823403.146898782
7e9472a4c,2101262.7624935866
7e983b999,1871495.2664518396
7e9a628c9,4956304.694504004
7e9b942f7,2621819.9817536343
7e9cbd803,954313.2857250177
7e9ff2aa6,1514480.6541715513
7ea193f13,2975551.9271894316
7ea3fd618,689406.3727416927
7ea4bae75,2271301.389549506
7ea68bead,294597.29792150535
7ea77883d,1236646.454794078
7ea803e1f,6761902.07757848
7ea86bf59,3642686.539291361
7ea90335e,1749804.379808777
7eab093ac,2809792.6441232855
7eab1a86d,981096.1508335654
7eab77fdf,9908844.846945787
7eabf6fc2,2977269.6937422547
7eb03d721,2625735.4655029043
7eb05c6c7,3762362.220919329
7eb09ca33,3701301.509277369
7eb0f2c46,2367559.8328206264
7eb0f8c8a,701191.3994882025
7eb2437e7,2331420.389330851
7eb4408e7,1486067.0928542246
7eb4beb01,3752741.8970858096
7eb6fce2d,1838633.5765092676
7ebaf0901,2005045.6226147083
7ebb53e8e,5054996.768004995
7ebdbe624,1840119.963204366
7ebdda57a,1850038.0931543363
7ebe091fc,15437659.246537412
7ebfe9fa5,2330260.993410086
7ec0ada68,2312489.511598831
7ec1c854f,857937.8993884028
7ec2b34a0,3132824.4284633305
7ec2e816d,1227863.0966816589
7ec438066,5023069.210820381
7ec43cd2b,2689048.9064414324
7ec7ffadb,2843919.61163755
7ecb565b0,2951255.296726652
7ecce01de,3534308.660450099
7ecd946a4,8774243.368532002
7ece1fd2b,3470467.585149697
7ece7ad3c,5260020.537430879
7ed016f6c,6863888.421851833
7ed17db5a,2298730.16049097
7ed6028f7,4237303.188653434
7ed69f64a,1426038.35512311
7eda3735c,2190630.675064914
7eda3f1b9,1415405.5999108548
7edc9218d,1744048.148473639
7edcd20f1,2176533.6761840917
7edd6ced4,4404747.4233364565
7ede04ad5,4614695.644888501
7ee169f6f,7188605.593739829
7ee2a9805,2622937.213838091
7ee2cf451,1308218.6064028626
7ee521148,1044449.3290286016
7ee5ed72a,1470548.65250378
7ee6dd8c0,1222239.6133559577
7ee96b723,1458600.2656964248
7ee9ba4d1,9660157.753304303
7eec52cbc,7875012.384170485
7eecf43f2,2207387.170316481
7ef2c55f7,9589082.240210682
7ef3db2ed,751503.7222395296
7ef48ca42,519122.5044016268
7ef6236e6,1757997.4123951993
7ef737e8b,2028710.7998464017
7ef8b7d56,4730374.696190237
7ef923536,5304037.853566541
7efc95b09,3684540.705697971
7efdb0a33,790782.369292326
7efdc214f,1149329.0355416888
7efefb304,3786557.9343829905
7eff4ce5c,676012.381736216
7effa718f,3463758.5349443373
7f0133bb4,3110550.77742818
7f0242943,5334735.3235472515
7f03927a3,10364446.689129153
7f08741be,1952712.6713988883
7f09137d7,5485536.097993483
7f0a9f0f0,2699359.2975330744
7f0ae45db,1970452.2753518657
7f0c32511,4240302.338366085
7f0cc518f,2905287.849980946
7f0cdaa4f,2679659.803222133
7f0ce0671,6008229.577664917
7f10df3ba,2177097.9128009537
7f111d348,2504348.1540536033
7f1182e04,5261984.158095206
7f1209fed,5693013.532652801
7f1370b77,966921.2454981449
7f15d80d0,2669805.5387285794
7f166fbe1,3668461.4609096386
7f195ea61,1402222.2499442308
7f1a3dab6,1746117.5097997074
7f1b962c0,2834355.156838391
7f2153844,3339167.768202909
7f22fd806,2804404.3269251715
7f23d84d2,998569.0894346309
7f23f4bd7,6006209.86712106
7f25c26f7,2810650.598534969
7f2a12b6e,3388136.1995328995
7f2cff20f,3069938.7089560707
7f2e06f02,1258486.7908721662
7f2e73209,1049620.9325005666
7f2ed8899,6150622.779584593
7f2f6c22c,3864566.3550274028
7f2fc6946,1777979.3914705166
7f32b3889,6275756.719650617
7f3344043,4288584.118572415
7f33705a7,6231924.167389875
7f34b6090,2073579.6080791415
7f3525e21,810454.7964116144
7f35771cd,4405163.266204748
7f36f2b01,2396281.0812699595
7f379cc68,612322.0656631391
7f37e216d,3159059.2081602737
7f3969da5,11567702.470147934
7f397adc0,3445552.828523299
7f39f7851,687986.9568369824
7f3cecd71,3209307.7287251684
7f3d70768,2540895.969402993
7f3e42d82,807055.4096431116
7f3e5a165,2664414.455462825
7f3f0dcb8,4523380.93970983
7f43ca96a,3089961.970169525
7f447261d,1988879.3497586583
7f490f5a3,2062603.772721273
7f4b3ddd9,1966298.3544916494
7f4bd649c,2668908.8125403305
7f4c79a50,3004435.959364486
7f4c8789b,2266813.0662291436
7f4d9b456,6111883.76748506
7f4e3b193,2462089.165653052
7f4f8af96,6773170.908862722
7f5027b3c,440286.44351229316
7f517fc77,1729234.3079975168
7f533f471,8993386.262740603
7f574f5c2,9400600.59230281
7f58795bd,2992070.993504309
7f587efdc,2832487.8118691905
7f593c786,4600171.204354895
7f5ab30c8,9035481.853196003
7f5ae7a23,1554761.8243936077
7f5b4db3e,673211.1224840865
7f5bf6ee5,1014645.077911654
7f5e4a903,1729554.383931738
7f5f0cded,1944711.1048841109
7f5f6fdf9,985140.0856821333
7f6065a86,597775.4784542281
7f61778d1,7399944.125807641
7f623b62d,2350118.7956366977
7f6365128,3181757.2493022187
7f65350b7,4042481.5348769696
7f654c351,831468.2689518036
7f6591ecf,1289707.6848729465
7f65c3150,711694.5906369606
7f6671ec9,10688597.774523132
7f6a72e5e,1863648.1392177818
7f6aa184b,2041230.9739589528
7f6aff573,4116524.0654282076
7f6c53345,2985015.9536299584
7f6ca24c8,4110046.7110619335
7f6d20243,4318875.171199308
7f6e3406c,315554.77096722665
7f6ebc90b,2182576.0599226058
7f71b4891,6682274.149355327
7f721bb61,7744035.468115985
7f75b55c9,7557305.548669526
7f77a1d4b,3226973.0972344186
7f77b9d81,1791132.0297687317
